entry;FC_kcl;pval_kcl;uniprot
G4N0Z8_MAGO7;0.761656789;0.080606355;G4N0Z8
G4N9W7_MAGO7;0.780470726;0.08083603;G4N9W7
G4MWT0_MAGO7;1.402794003;0.081137569;G4MWT0
G4NFA8_MAGO7;0.769149549;0.081375058;G4NFA8
G4NDM9_MAGO7;1.240037071;0.082148736;G4NDM9
G4MSJ0_MAGO7;0.674777726;0.082772789;G4MSJ0
G4N939_MAGO7;0.877232502;0.082846389;G4N939
G4MLV0_MAGO7;0.850427068;0.083223461;G4MLV0
G4MTV8_MAGO7;1.281369897;0.083581813;G4MTV8
G4N7E9_MAGO7;0.621423259;0.083732744;G4N7E9
G4NA71_MAGO7;1.479235182;0.083914961;G4NA71
G5EH17_MAGO7;0.907228433;0.084140705;G5EH17
G4MYR6_MAGO7;0.870337607;0.0843892;G4MYR6
G4N9V1_MAGO7;0.943558824;0.084441176;G4N9V1
G4N3I0_MAGO7;0.872994933;0.085530212;G4N3I0
G4N0T7_MAGO7;0.852573081;0.086116272;G4N0T7
G4MT76_MAGO7;0.84348203;0.086862871;G4MT76
G4N6T8_MAGO7;0.167013287;0.087070764;G4N6T8
G4MY43_MAGO7;0.934664066;0.087474559;G4MY43
G4NF48_MAGO7;0.84796875;0.087741578;G4NF48
G4NAK3_MAGO7;0.817633534;0.088309696;G4NAK3
G4NDG8_MAGO7;1.133011553;0.088542152;G4NDG8
G4MU82_MAGO7;0.850723558;0.088905974;G4MU82
G4NLJ6_MAGO7;0.836900059;0.088962266;G4NLJ6
G4MQN9_MAGO7;1.105641072;0.089004509;G4MQN9
G4MRU8_MAGO7;0.744227472;0.089974653;G4MRU8
G4N3K8_MAGO7;1.578890509;0.09023814;G4N3K8
G4N178_MAGO7;0.812505055;0.090406805;G4N178
G4N6M6_MAGO7;1.161627846;0.090683257;G4N6M6
G4N0U4_MAGO7;0.806550822;0.090729718;G4N0U4
G4MTH8_MAGO7;0.886039886;0.090920066;G4MTH8
G4MLP7_MAGO7;1.246249143;0.091529052;G4MLP7
G4NJH5_MAGO7;0.717003382;0.091631519;G4NJH5
G4NIL4_MAGO7;0.918521021;0.092048435;G4NIL4
G4NJL5_MAGO7;0.889852899;0.092646687;G4NJL5
RS3A_MAGO7;0.911167123;0.092745014;RS3A
G4NE52_MAGO7;0.859263988;0.093454231;G4NE52
G4N815_MAGO7;1.676118211;0.093748022;G4N815
G4N6Z7_MAGO7;1.315896229;0.093870104;G4N6Z7
G5EI34_MAGO7;0.878755511;0.093912972;G5EI34
ARO1_MAGO7;0.942383823;0.094139359;ARO1
G4N643_MAGO7;1.756579914;0.094365541;G4N643
G4N9V2_MAGO7;0.890870437;0.095396403;G4N9V2
G4NGR9_MAGO7;0.876103962;0.095512339;G4NGR9
G4MXM0_MAGO7;0.783334013;0.095725138;G4MXM0
G4NCJ2_MAGO7;1.221943137;0.095890649;G4NCJ2
G4NBW5_MAGO7;1.243739813;0.096108429;G4NBW5
G4N991_MAGO7;0.874328052;0.096133718;G4N991
G4ML54_MAGO7;1.10786312;0.096755712;G4ML54
G4NF57_MAGO7;0.863391135;0.096786662;G4NF57
G4NJY7_MAGO7;0.839043945;0.097181161;G4NJY7
G4N236_MAGO7;0.726282226;0.097393074;G4N236
G4NAX7_MAGO7;0.814099409;0.097479628;G4NAX7
G4MSG1_MAGO7;0.610013752;0.097679716;G4MSG1
G4NH78_MAGO7;0.829360137;0.097710342;G4NH78
G4MWX1_MAGO7;0.789016626;0.097881974;G4MWX1
G4N2M7_MAGO7;0.917814415;0.097984461;G4N2M7
G5EI19_MAGO7;0.818019819;0.098044161;G5EI19
G4NDV3_MAGO7;1.355950232;0.098393588;G4NDV3
G4N232_MAGO7;1.219353268;0.098604008;G4N232
G4NDN8_MAGO7;0.533592928;0.098880366;G4NDN8
G4MSN4_MAGO7;0.841044195;0.099022466;G4MSN4
G4NBY3_MAGO7;1.161028004;0.099036766;G4NBY3
G5EI59_MAGO7;1.283226822;0.099363577;G5EI59
G4NF43_MAGO7;0.924450935;0.099510128;G4NF43
G4MRZ3_MAGO7;1.575263458;0.100091615;G4MRZ3
YPI1_MAGO7;0.603558521;0.10155507;YPI1
G5EHR8_MAGO7;1.295704444;0.10183745;G5EHR8
G4N5E1_MAGO7;1.139242367;0.102292094;G4N5E1
G4N9F5_MAGO7;1.475931668;0.103457016;G4N9F5
SDS23_MAGO7;0.743013699;0.104040303;SDS23
G4N2W4_MAGO7;1.338614891;0.104261127;G4N2W4
G4NJJ2_MAGO7;0.852252069;0.104958705;G4NJJ2
G4MVS3_MAGO7;0.595538458;0.104977171;G4MVS3
G4N5C1_MAGO7;0.517920058;0.105086335;G4N5C1
G5EH22_MAGO7;0.777199879;0.1053241;G5EH22
G4MY05_MAGO7;0.87470207;0.105448655;G4MY05
G4NBH0_MAGO7;0.813806864;0.105522034;G4NBH0
G4NE45_MAGO7;0.308344786;0.106234681;G4NE45
G4NB13_MAGO7;1.176370861;0.106483427;G4NB13
G4MVM1_MAGO7;1.266187768;0.106953775;G4MVM1
G4MVL8_MAGO7;0.780021147;0.107082599;G4MVL8
G4MUC3_MAGO7;0.900104729;0.107665242;G4MUC3
G4N0M9_MAGO7;1.112640768;0.107709533;G4N0M9
G4NA40_MAGO7;0.88936433;0.107719208;G4NA40
G4NBU5_MAGO7;0.856882382;0.108129652;G4NBU5
EIF3J_MAGO7;0.899055849;0.108554977;EIF3J
G4MQ16_MAGO7;0.87456663;0.108745275;G4MQ16
G4MQX3_MAGO7;1.266123155;0.108770327;G4MQX3
G4NAT0_MAGO7;0.829293972;0.109011908;G4NAT0
G4MKI9_MAGO7;0.876181052;0.109206931;G4MKI9
G4MWV8_MAGO7;1.135131459;0.109558887;G4MWV8
NACA_MAGO7;1.074491013;0.109573555;NACA
EIF3F_MAGO7;0.93243357;0.109755927;EIF3F
G4MQV9_MAGO7;1.523411427;0.109892383;G4MQV9
G4MKR5_MAGO7;1.094792641;0.110671018;G4MKR5
G4MV90_MAGO7;1.158086313;0.110772795;G4MV90
G4N4M7_MAGO7;1.144715826;0.111890322;G4N4M7
G4MX14_MAGO7;0.614125653;0.11194196;G4MX14
G4NF58_MAGO7;1.209838646;0.112056657;G4NF58
G4MY64_MAGO7;1.318797238;0.112084883;G4MY64
G4MUL8_MAGO7;1.280291047;0.112826336;G4MUL8
G4NJZ3_MAGO7;1.382571058;0.113079935;G4NJZ3
G4MZ63_MAGO7;0.83467701;0.113288362;G4MZ63
G4NF72_MAGO7;1.487800451;0.113812292;G4NF72
G4MKQ4_MAGO7;0.871771518;0.114263836;G4MKQ4
G4N7M7_MAGO7;1.160457348;0.114345112;G4N7M7
G4MP80_MAGO7;0.882226489;0.114759664;G4MP80
G5EHV6_MAGO7;0.623243058;0.115594546;G5EHV6
G4N041_MAGO7;0.917738561;0.115761242;G4N041
G4N1M6_MAGO7;1.464933791;0.116066104;G4N1M6
G4NAI7_MAGO7;0.811033114;0.116184438;G4NAI7
G4N6W4_MAGO7;0.760484928;0.116615898;G4N6W4
EIF3M_MAGO7;1.11281538;0.117133044;EIF3M
G4N6Z0_MAGO7;0.866247959;0.117477778;G4N6Z0
G4NF81_MAGO7;0.921706219;0.118230889;G4NF81
G4NBT2_MAGO7;1.097155432;0.118382039;G4NBT2
G4NIW8_MAGO7;0.809127372;0.118446058;G4NIW8
G4NKT8_MAGO7;1.658;0.119467025;G4NKT8
G5EGZ5_MAGO7;0.960373241;0.120577343;G5EGZ5
SEC23_MAGO7;0.827006851;0.120593875;SEC23
G4MS58_MAGO7;0.700177848;0.120635498;G4MS58
G4NCN9_MAGO7;0.452682022;0.121544569;G4NCN9
G4N6K7_MAGO7;1.310390229;0.122206573;G4N6K7
G4N674_MAGO7;0.404916318;0.122541582;G4N674
G4N4C9_MAGO7;0.765337423;0.12289194;G4N4C9
G4N1P2_MAGO7;0.794414845;0.123055755;G4N1P2
G4MS79_MAGO7;2.882167222;0.123141695;G4MS79
G4NIV6_MAGO7;1.302971198;0.125488615;G4NIV6
G4NIR6_MAGO7;0.557797376;0.126027343;G4NIR6
G4NFK3_MAGO7;0.645537799;0.126426282;G4NFK3
G4N4R1_MAGO7;1.298486172;0.127047519;G4N4R1
G4MU46_MAGO7;0.848751578;0.127502217;G4MU46
G4N6W6_MAGO7;0.563838759;0.128575214;G4N6W6
G4MNZ9_MAGO7;0.873438834;0.128862818;G4MNZ9
G4MZY1_MAGO7;1.166607181;0.128968356;G4MZY1
G4MKI2_MAGO7;0.638687639;0.129519317;G4MKI2
G4MNC1_MAGO7;1.109575925;0.12955211;G4MNC1
G4MTU9_MAGO7;0.855198532;0.129631535;G4MTU9
G4MRY8_MAGO7;0.749571859;0.129956097;G4MRY8
G4N5Q9_MAGO7;0.952711283;0.131034339;G4N5Q9
G4MSP7_MAGO7;1.079073127;0.131386418;G4MSP7
G4NJF4_MAGO7;1.187344913;0.131611075;G4NJF4
G4NIG0_MAGO7;0.812604158;0.131682896;G4NIG0
G4N7B6_MAGO7;0.817996351;0.131952836;G4N7B6
G4NKS9_MAGO7;0.646283275;0.132204648;G4NKS9
G4ML92_MAGO7;0.671936299;0.132551201;G4ML92
G4NHG7_MAGO7;0.787322591;0.132626996;G4NHG7
G4MZ65_MAGO7;1.41743935;0.132785469;G4MZ65
G4MX56_MAGO7;0.821036432;0.132811185;G4MX56
G4N5K7_MAGO7;1.27737508;0.133041838;G4N5K7
G4N5E5_MAGO7;0.76425131;0.134253906;G4N5E5
G4MXK8_MAGO7;1.166957211;0.135444585;G4MXK8
G4MUW4_MAGO7;1.074703877;0.136095662;G4MUW4
G4N6A5_MAGO7;0.873699536;0.1362145;G4N6A5
G4N2E2_MAGO7;1.182529463;0.13724093;G4N2E2
G4NHF7_MAGO7;1.062945587;0.137723869;G4NHF7
G4N7Q9_MAGO7;0.86002768;0.138319126;G4N7Q9
G4MSD5_MAGO7;0.661563547;0.138452145;G4MSD5
G4NH68_MAGO7;0.765435753;0.13849807;G4NH68
A0A151V4R5_MAGO7;0.846832637;0.139853004;A0A151V4R5
GATA_MAGO7;1.487018285;0.139863052;GATA
G4NCZ7_MAGO7;0.898633759;0.140089849;G4NCZ7
G4MU68_MAGO7;1.236297373;0.140878091;G4MU68
G4N4J6_MAGO7;0.859776472;0.140939086;G4N4J6
G4NGW5_MAGO7;1.340904602;0.140994612;G4NGW5
G4MRF0_MAGO7;0.848832867;0.141711597;G4MRF0
G4N970_MAGO7;0.814960088;0.14212913;G4N970
G4N0J6_MAGO7;1.267119062;0.14229392;G4N0J6
G4NGC0_MAGO7;0.652686223;0.142476473;G4NGC0
G4NIG6_MAGO7;1.182257285;0.14259105;G4NIG6
G4MYL3_MAGO7;0.904015842;0.142911833;G4MYL3
G4MVI8_MAGO7;0.722326245;0.142992042;G4MVI8
G4N4S2_MAGO7;1.99151889;0.143259215;G4N4S2
G4NFJ6_MAGO7;0.871671446;0.144096675;G4NFJ6
G4N513_MAGO7;0.602583415;0.145548119;G4N513
G4NCY1_MAGO7;1.547754385;0.146014111;G4NCY1
G4N1B4_MAGO7;1.16159371;0.147004845;G4N1B4
G4MYJ0_MAGO7;0.94123825;0.14700515;G4MYJ0
G4MRA3_MAGO7;1.216310423;0.147256008;G4MRA3
G4NCD4_MAGO7;0.821166631;0.148051939;G4NCD4
PESC_MAGO7;0.770876488;0.148052173;PESC
G4MP17_MAGO7;1.486284383;0.148057984;G4MP17
G4MPD7_MAGO7;0.764745946;0.149339163;G4MPD7
G4MM08_MAGO7;0.901585416;0.149340128;G4MM08
G4MNZ6_MAGO7;1.25599964;0.149793477;G4MNZ6
G4MYC9_MAGO7;0.756881909;0.149939002;G4MYC9
G4NEK2_MAGO7;0.866837905;0.150538052;G4NEK2
G4NCD7_MAGO7;1.24069721;0.150624907;G4NCD7
G4MQS1_MAGO7;0.722050649;0.152137911;G4MQS1
G4MP44_MAGO7;0.902700904;0.152186107;G4MP44
A0A151V4S6_MAGO7;0.895951965;0.152774463;A0A151V4S6
G5EH72_MAGO7;0.927052388;0.153136825;G5EH72
G4MMM3_MAGO7;1.095325521;0.153234085;G4MMM3
G4MWZ0_MAGO7;0.907121367;0.153277834;G4MWZ0
G4MYI6_MAGO7;1.056894397;0.154514499;G4MYI6
G4NFQ1_MAGO7;0.689826413;0.154589597;G4NFQ1
G4MXF6_MAGO7;0.74331672;0.154691729;G4MXF6
G4NC88_MAGO7;1.106926624;0.154930678;G4NC88
G4N1S1_MAGO7;0.840793774;0.154967537;G4N1S1
GPD_MAGO7;0.7981893;0.156250389;GPD
G4N3T0_MAGO7;0.850917045;0.157109102;G4N3T0
G4N978_MAGO7;1.076989911;0.157168331;G4N978
G4MKK4_MAGO7;0.748518893;0.158444928;G4MKK4
G4MSI0_MAGO7;0.728527418;0.159134616;G4MSI0
G4NGE9_MAGO7;0.29023978;0.159412161;G4NGE9
G4MUV9_MAGO7;0.694355098;0.159839962;G4MUV9
G4MT95_MAGO7;1.188579392;0.160055489;G4MT95
G4NAA0_MAGO7;0.951928919;0.161437731;G4NAA0
G4NAD2_MAGO7;0.966408893;0.161475721;G4NAD2
SSB1_MAGO7;0.868772655;0.161661265;SSB1
G4MNJ0_MAGO7;0.781665326;0.163621848;G4MNJ0
G4MQC8_MAGO7;1.609327549;0.16453873;G4MQC8
G4NJT5_MAGO7;0.791008887;0.16498229;G4NJT5
G4MUK8_MAGO7;0.803840293;0.165448828;G4MUK8
KATG1_MAGO7;0.946731287;0.165716433;KATG1
G4N4W3_MAGO7;1.138041339;0.166516113;G4N4W3
G4N9R1_MAGO7;1.244503371;0.166523034;G4N9R1
G4MPK6_MAGO7;0.930186676;0.167486672;G4MPK6
G4MM29_MAGO7;0.735000687;0.167574785;G4MM29
G4NH05_MAGO7;1.16179694;0.168221055;G4NH05
G4MWS0_MAGO7;0.834264653;0.168333387;G4MWS0
G4N0C2_MAGO7;1.07726065;0.169031304;G4N0C2
G4N6D6_MAGO7;0.719054311;0.169179679;G4N6D6
G4N414_MAGO7;0.838718158;0.169360639;G4N414
G4MX69_MAGO7;1.156455549;0.16954064;G4MX69
G4ML91_MAGO7;1.185131195;0.169640038;G4ML91
G4NC12_MAGO7;0.834166827;0.169767478;G4NC12
G4MKT2_MAGO7;0.87356713;0.170708369;G4MKT2
G4NLC7_MAGO7;0.87875267;0.172332831;G4NLC7
G4N2E1_MAGO7;0.745303023;0.172531603;G4N2E1
G4NIW9_MAGO7;0.856583507;0.173849151;G4NIW9
G4MYV3_MAGO7;0.898312668;0.173958682;G4MYV3
G4NIR4_MAGO7;0.807544924;0.174086364;G4NIR4
G4MLE9_MAGO7;0.901988344;0.174473794;G4MLE9
G4MKI8_MAGO7;0.556968694;0.175248316;G4MKI8
G4NE42_MAGO7;1.05682312;0.175309514;G4NE42
G4N1F2_MAGO7;0.904423984;0.175359545;G4N1F2
CCPR_MAGO7;1.065616454;0.175488807;CCPR
G4MSN2_MAGO7;1.124213229;0.175629918;G4MSN2
G4N554_MAGO7;0.84623786;0.176277218;G4N554
G4N535_MAGO7;0.840930991;0.17629374;G4N535
G4MS90_MAGO7;0.932104056;0.177334716;G4MS90
G4NGE4_MAGO7;1.119736444;0.17792939;G4NGE4
G4MTY8_MAGO7;0.746838547;0.178184182;G4MTY8
G4MKS9_MAGO7;0.919274198;0.178203717;G4MKS9
G4N5Y2_MAGO7;1.356133074;0.178269217;G4N5Y2
G4NJQ3_MAGO7;0.822767102;0.178802128;G4NJQ3
G4MU31_MAGO7;1.115885191;0.17915835;G4MU31
G4NF94_MAGO7;1.064607404;0.17937561;G4NF94
G4NCH2_MAGO7;0.884669158;0.179926025;G4NCH2
G4NF56_MAGO7;0.94513683;0.180024144;G4NF56
G4N6P9_MAGO7;0.854642978;0.181743397;G4N6P9
G4NIU6_MAGO7;0.928711077;0.183697022;G4NIU6
G4MPG5_MAGO7;1.198111562;0.1847822;G4MPG5
G4NLP5_MAGO7;0.887265921;0.184867442;G4NLP5
G4MT20_MAGO7;0.882180891;0.184904487;G4MT20
G4MP09_MAGO7;0.805858102;0.185415892;G4MP09
G4MX02_MAGO7;0.735990903;0.185892809;G4MX02
G4MYY2_MAGO7;0.907120919;0.186989914;G4MYY2
G4N790_MAGO7;1.125607186;0.187520802;G4N790
G4ND29_MAGO7;0.775988834;0.187563167;G4ND29
EIF3H_MAGO7;1.043721295;0.188273041;EIF3H
G4NEB8_MAGO7;1.348770857;0.189335768;G4NEB8
G4MR32_MAGO7;1.053042921;0.189916511;G4MR32
G4MY89_MAGO7;0.699343212;0.190546484;G4MY89
G4MRI0_MAGO7;0.950111356;0.190717329;G4MRI0
G4N7J9_MAGO7;0.944742449;0.191135242;G4N7J9
G4NBG3_MAGO7;0.761403804;0.191706303;G4NBG3
G4ML27_MAGO7;0.862050374;0.192045979;G4ML27
G4MUX6_MAGO7;0.911373376;0.192056644;G4MUX6
HPPD_MAGO7;0.89198689;0.192597754;HPPD
G4MTM7_MAGO7;0.757769447;0.193146729;G4MTM7
G4NIN5_MAGO7;0.691785518;0.193670476;G4NIN5
G4N5Q6_MAGO7;1.113771377;0.194910251;G4N5Q6
G4NBG7_MAGO7;0.765487127;0.194919538;G4NBG7
G4MLM8_MAGO7;0.871274322;0.195546915;G4MLM8
G4NA29_MAGO7;0.952204783;0.196236376;G4NA29
EIF3L_MAGO7;0.789768757;0.197359551;EIF3L
G4N844_MAGO7;0.84765183;0.197650094;G4N844
G4N8E7_MAGO7;1.281819328;0.197783385;G4N8E7
G5EGY2_MAGO7;0.889366595;0.198850491;G5EGY2
G4NGM6_MAGO7;0.931054347;0.199863594;G4NGM6
G4MMA8_MAGO7;1.528098488;0.200067755;G4MMA8
G4MZ51_MAGO7;1.101105557;0.200947358;G4MZ51
G4MQZ8_MAGO7;1.083946873;0.201069374;G4MQZ8
YOP1_MAGO7;1.366297257;0.201270247;YOP1
G4MZS0_MAGO7;0.861013357;0.201326279;G4MZS0
G4MYC1_MAGO7;1.375292529;0.201366856;G4MYC1
G5EI15_MAGO7;0.838446918;0.201804296;G5EI15
G4NE30_MAGO7;0.71184849;0.202022986;G4NE30
G4NH22_MAGO7;1.025716857;0.203320654;G4NH22
G4MU34_MAGO7;0.730668819;0.203825886;G4MU34
G4NDY5_MAGO7;0.8430853;0.204021818;G4NDY5
G4N0I6_MAGO7;0.887381397;0.204645561;G4N0I6
G4N269_MAGO7;0.904600952;0.204703512;G4N269
G4N9D6_MAGO7;0.886878623;0.204878992;G4N9D6
G4N6Y9_MAGO7;0.725619302;0.205212184;G4N6Y9
G4NE06_MAGO7;1.081152243;0.205597228;G4NE06
G4NCV3_MAGO7;0.838551353;0.205738642;G4NCV3
G4NCU0_MAGO7;0.771238882;0.206477592;G4NCU0
G4NBX7_MAGO7;0.882105826;0.206648494;G4NBX7
G4N776_MAGO7;1.174573666;0.206854969;G4N776
G4NAW2_MAGO7;1.303718477;0.207109146;G4NAW2
G4MR91_MAGO7;1.164225121;0.207226468;G4MR91
G4NET3_MAGO7;0.867322647;0.20940132;G4NET3
G4MW77_MAGO7;1.103644128;0.209778668;G4MW77
G4MW66_MAGO7;1.019718827;0.210183593;G4MW66
G4NAT8_MAGO7;0.813935302;0.210718498;G4NAT8
G4NB18_MAGO7;0.728671346;0.211234611;G4NB18
G5EHM8_MAGO7;1.072408458;0.211272358;G5EHM8
G4MMC5_MAGO7;0.713120978;0.21157937;G4MMC5
G4MTX9_MAGO7;0.829654604;0.212490874;G4MTX9
G4N9V9_MAGO7;0.844458259;0.212560788;G4N9V9
G4NIB7_MAGO7;1.130477767;0.212717221;G4NIB7
G4MY47_MAGO7;1.830912576;0.212717489;G4MY47
G4MTN6_MAGO7;0.894589633;0.212958973;G4MTN6
G4MS09_MAGO7;0.885408868;0.213151808;G4MS09
G4ML31_MAGO7;1.260216102;0.213364407;G4ML31
G5EH26_MAGO7;1.10273689;0.214586368;G5EH26
G4NJ90_MAGO7;1.296660881;0.214801703;G4NJ90
G4MUH6_MAGO7;1.168916871;0.215820599;G4MUH6
HAS1_MAGO7;1.043818466;0.216003507;HAS1
G4N7W1_MAGO7;1.191823899;0.216554627;G4N7W1
G4N609_MAGO7;0.922784102;0.216889266;G4N609
G4NH40_MAGO7;0.780531461;0.216954366;G4NH40
G4MPR9_MAGO7;1.092343698;0.217079603;G4MPR9
G4N7V9_MAGO7;0.869231582;0.217541613;G4N7V9
G4MQ71_MAGO7;0.858061461;0.218339225;G4MQ71
G4N9J5_MAGO7;0.924406893;0.21858709;G4N9J5
G4N4U1_MAGO7;0.917876849;0.220077936;G4N4U1
G5EHW4_MAGO7;0.895075932;0.220223624;G5EHW4
G4N4P6_MAGO7;0.845193577;0.220617046;G4N4P6
G4MMX3_MAGO7;1.050092764;0.22066654;G4MMX3
G4MQ79_MAGO7;1.077346224;0.220900664;G4MQ79
G4MV93_MAGO7;1.171957672;0.22200601;G4MV93
G4MVN8_MAGO7;1.136406222;0.223005008;G4MVN8
G4N6R1_MAGO7;1.088328076;0.224294507;G4N6R1
G4N1T4_MAGO7;0.962874921;0.22588383;G4N1T4
G4N280_MAGO7;0.862681833;0.22604475;G4N280
G4N1Q3_MAGO7;1.417576554;0.226054506;G4N1Q3
G4N4B9_MAGO7;0.939280592;0.226826421;G4N4B9
G4N151_MAGO7;0.636174366;0.227866976;G4N151
G4MYS1_MAGO7;1.398782759;0.228377779;G4MYS1
G4MKN9_MAGO7;0.899899359;0.22950159;G4MKN9
G4MV88_MAGO7;0.775202664;0.229880207;G4MV88
GMT_MAGO7;0.895444881;0.230197211;GMT
G4NDN3_MAGO7;1.148232662;0.231895247;G4NDN3
G4N2X1_MAGO7;0.798739496;0.232259241;G4N2X1
G4MUP5_MAGO7;1.106335898;0.23245386;G4MUP5
G4NGQ3_MAGO7;1.041045995;0.232838681;G4NGQ3
G4MKM2_MAGO7;1.160103039;0.23451648;G4MKM2
G4N069_MAGO7;0.97177124;0.235085498;G4N069
G5EH02_MAGO7;1.136896197;0.235266541;G5EH02
G4MQL9_MAGO7;1.335479169;0.237937959;G4MQL9
G4MWP3_MAGO7;0.670014731;0.237939003;G4MWP3
G4NDL6_MAGO7;0.896990054;0.23797184;G4NDL6
G4N1P5_MAGO7;0.962113593;0.238240972;G4N1P5
G4N1B1_MAGO7;0.869999472;0.238256545;G4N1B1
G5EH83_MAGO7;1.093197409;0.239137227;G5EH83
G4MXS3_MAGO7;0.822236707;0.239292214;G4MXS3
G4N470_MAGO7;1.059346258;0.23953417;G4N470
G4MKD3_MAGO7;0.927845109;0.239685801;G4MKD3
G4N5J9_MAGO7;0.719598026;0.240264449;G4N5J9
G4MT80_MAGO7;1.177684321;0.240425901;G4MT80
G4N1C1_MAGO7;0.874717983;0.24122679;G4N1C1
G4MWU3_MAGO7;0.817638188;0.241893666;G4MWU3
ERG6_MAGO7;1.154761905;0.242272086;ERG6
G4NCX8_MAGO7;1.506864564;0.242610655;G4NCX8
G4MUF4_MAGO7;0.934996655;0.243402436;G4MUF4
G4NDI7_MAGO7;0.761526688;0.244578822;G4NDI7
ATG2_MAGO7;1.429645143;0.244998673;ATG2
G4NGZ4_MAGO7;0.959276287;0.245953336;G4NGZ4
G4N5P6_MAGO7;0.82471384;0.24766349;G4N5P6
G5EH53_MAGO7;1.002451298;0.247768143;G5EH53
G4MZY6_MAGO7;0.970610486;0.248672028;G4MZY6
G4MV96_MAGO7;1.326108182;0.249423146;G4MV96
G4MZ06_MAGO7;0.966474911;0.252503432;G4MZ06
G4MR20_MAGO7;0.481394956;0.253118243;G4MR20
G4N7K8_MAGO7;0.780491589;0.253389566;G4N7K8
G5EH38_MAGO7;1.145350717;0.256058625;G5EH38
DBP2_MAGO7;0.733228213;0.258010567;DBP2
G4N4I9_MAGO7;3.013662014;0.258600803;G4N4I9
G4N7U7_MAGO7;0.824780716;0.259036979;G4N7U7
G4N7K3_MAGO7;0.836183567;0.259548165;G4N7K3
G4NC03_MAGO7;1.307863814;0.259768724;G4NC03
G4MV17_MAGO7;0.931296735;0.260462783;G4MV17
G4MN13_MAGO7;0.907864599;0.260835566;G4MN13
G4N117_MAGO7;0.847208876;0.262089427;G4N117
G4N375_MAGO7;0.88005726;0.262607836;G4N375
G4NE44_MAGO7;0.783168717;0.262668498;G4NE44
G4NI27_MAGO7;0.909536669;0.262684895;G4NI27
G4N0F8_MAGO7;0.578341823;0.262994169;G4N0F8
G4MPE2_MAGO7;0.901097496;0.263097443;G4MPE2
G4NLQ3_MAGO7;1.13549793;0.263219515;G4NLQ3
G4NE13_MAGO7;0.935159452;0.26334383;G4NE13
G4MZZ9_MAGO7;0.872339526;0.263940009;G4MZZ9
G4MSC0_MAGO7;0.825450799;0.264273524;G4MSC0
G4ND46_MAGO7;1.112985166;0.264999046;G4ND46
G4N9R2_MAGO7;1.51333129;0.265054133;G4N9R2
G4NJV8_MAGO7;1.163619377;0.266649791;G4NJV8
G4N792_MAGO7;1.139784946;0.269236035;G4N792
G4N7I8_MAGO7;1.063788253;0.269587037;G4N7I8
G4MU05_MAGO7;1.027051028;0.270875052;G4MU05
G4NIS3_MAGO7;1.158606886;0.271319457;G4NIS3
G4MRB5_MAGO7;0.834004598;0.272554212;G4MRB5
G4N023_MAGO7;0.888436325;0.272586076;G4N023
G4N9J2_MAGO7;0.797574028;0.27403258;G4N9J2
G4N2Q1_MAGO7;0.952160689;0.27420955;G4N2Q1
G4N763_MAGO7;1.104021768;0.274575016;G4N763
T4HR_MAGO7;1.506347093;0.275945304;T4HR
G4MNY1_MAGO7;0.910162902;0.27636795;G4MNY1
G4MRW1_MAGO7;0.939189896;0.278454111;G4MRW1
G4MQQ2_MAGO7;0.843324345;0.278974584;G4MQQ2
G4N009_MAGO7;1.114342451;0.279562774;G4N009
G4N8M5_MAGO7;0.897081512;0.279619151;G4N8M5
G4NDY9_MAGO7;0.907057654;0.281023876;G4NDY9
G4NHR8_MAGO7;0.838080558;0.281167191;G4NHR8
G4MRP4_MAGO7;1.078197984;0.281645501;G4MRP4
G4MST1_MAGO7;1.305167558;0.282706334;G4MST1
G4NLF1_MAGO7;1.273204904;0.2845659;G4NLF1
G4N452_MAGO7;1.039036876;0.284568938;G4N452
G4MSU6_MAGO7;0.927998246;0.284648032;G4MSU6
G4MT45_MAGO7;1.015599109;0.284723452;G4MT45
G4N6C5_MAGO7;1.078125533;0.284945584;G4N6C5
G4N126_MAGO7;0.636957668;0.284961715;G4N126
G4N5C0_MAGO7;1.448040427;0.285232706;G4N5C0
G4N1V9_MAGO7;0.737398672;0.285330118;G4N1V9
G4NEU7_MAGO7;0.962007135;0.285410729;G4NEU7
G4NC31_MAGO7;1.110226086;0.285607337;G4NC31
G4N352_MAGO7;0.931502046;0.285713164;G4N352
G5EHS3_MAGO7;0.969143019;0.286337065;G5EHS3
G4NHF4_MAGO7;1.039587982;0.286998828;G4NHF4
G4MUJ8_MAGO7;0.941451332;0.287343814;G4MUJ8
EIF3B_MAGO7;0.919674156;0.287694505;EIF3B
G4ML19_MAGO7;1.540360968;0.288314736;G4ML19
G4MRJ2_MAGO7;1.06728542;0.28957501;G4MRJ2
G4NLN3_MAGO7;1.030617346;0.290015253;G4NLN3
G4N0Y1_MAGO7;0.700130174;0.290607795;G4N0Y1
G4NBP8_MAGO7;0.930037139;0.291027082;G4NBP8
G4N9T5_MAGO7;1.010387597;0.291154329;G4N9T5
G4MRT4_MAGO7;0.873719761;0.291607806;G4MRT4
G4N441_MAGO7;0.991273776;0.293578055;G4N441
G5EHN4_MAGO7;1.057752114;0.296018245;G5EHN4
G4MXI3_MAGO7;0.638494687;0.296081412;G4MXI3
G4MU97_MAGO7;0.8480651;0.296123529;G4MU97
G4NHD6_MAGO7;0.566804575;0.296336736;G4NHD6
